SalesID,SalesPrice
1228356,46706.808171725934
1228357,22092.882814695808
1228359,34211.12165332948
1228360,38481.51542773747
1228361,31415.26641597781
1228362,31701.838836612733
1228364,31645.640273773646
1228365,31534.226807200157
1228367,32187.80730232576
1228368,33456.13165668872
1228369,13950.933112066554
1228371,27540.384372389304
1228374,25811.52882738263
1228375,22037.505756155217
1228376,28807.433387518908
1228380,23444.014120832184
1228381,22840.52602405699
1228384,29072.882841015187
1228385,30238.02586859528
1228386,24071.849169073525
1228387,25066.60543104341
1228389,24138.02972462908
1228391,24325.104745669276
1228394,21529.876852400266
1228395,22695.028771473622
1228400,42395.33313951044
1228401,32308.95880161936
1228402,37708.24421923106
1228403,39229.46529777412
1228404,50759.2887910523
1228406,29904.156538443494
1228411,28313.62705048972
1228415,52533.24046743964
1228416,46274.40746310256
1228421,25711.386556635443
1228422,58581.78626154705
1228424,27828.848541809064
1228426,18024.16726621768
1228429,27275.59098801894
1228430,26438.50181636543
1228437,48241.324906710935
1228438,28270.419184978102
1228439,26705.181254010007
1228442,47906.99328051979
1228494,24768.92947584918
1228496,26835.315690399893
1228498,52176.84444206038
1228499,59932.42501985996
1228503,25516.818725617784
1228506,12930.263802391371
1228508,14101.799847027176
1228509,20235.27457610114
1228510,12583.703223822355
1228518,27090.977875882287
1228519,37014.455686709916
1228524,24261.603335508225
1228525,43760.34061695267
1228533,40393.35126479408
1228535,65125.19449621263
1228536,66541.63043285187
1228542,26060.50198628734
1228553,35047.82343338324
1228561,16343.673314413487
1228562,31769.345105342923
1228568,26903.614313028298
1228569,28922.583194443585
1228570,47423.466743632176
1228572,52425.55540726856
1228573,27320.528486101994
1228575,36234.98673938504
1228579,26556.8780639188
1228582,30492.25729040696
1228583,36387.51112169348
1228586,40971.628458894906
1228590,27738.222690439503
1228591,65170.49870596166
1228593,51393.10810074321
1228594,59761.99032005146
1228595,24030.929198367357
1228598,27152.7126510781
1228604,17308.395950717884
1228605,29991.176770635422
1228606,33652.46911435695
1228618,21166.66607123788
1228619,26492.310621047585
1228622,15325.07794209201
1228623,28398.68473320472
1228627,29142.37878970024
1228628,30585.42945898494
1228629,29531.903741979633
1228630,27468.255989044486
1228631,32968.20144604091
1228633,29282.13445994159
1228634,27329.22837128626
1228635,26386.580393350443
1228640,26517.346484891954
1228641,32523.57682567798
1228642,28027.25686645235
1228643,30170.55112403506
1228648,19934.7874323926
1228649,31130.265636496286
1228650,15396.800930801353
1228654,44643.49858857605
1228658,29841.424999122613
1228659,45588.75826919758
1228660,27753.369654752005
1228669,16806.80181468758
1228670,22586.475030962116
1228672,31072.431074299722
1228674,15057.097547980618
1228675,25849.4166677756
1228678,21558.218190800428
1228681,24917.094819181504
1228682,30586.892222522052
1228683,25971.17968243916
1228684,31181.87419762255
1228685,31306.31243482395
1228699,31705.707948201154
1228700,25815.31173513449
1228702,30273.729503543836
1228703,29931.274074169294
1228706,36444.187255243465
1228714,53845.070114568945
1228724,27818.011087596613
1228727,21802.0152576936
1228730,35551.81671243059
1228731,16679.66556215337
1228733,21423.103654783896
1228734,20294.734996041112
1228735,21380.744688103434
1228736,17874.35538602479
1228737,50206.043234747274
1228738,56961.518680354304
1228744,20786.60757625055
1228746,20578.408106314695
1228750,29509.986676657532
1228751,23971.08752868863
1228757,31838.565790397253
1228759,30242.210173751322
1228760,33432.457299644804
1228761,37076.26653138052
1228762,30369.49452620648
1228763,41046.3259620814
1228764,37169.71749359452
1228776,40258.75227278526
1228779,27999.168265863118
1228781,32079.25462512633
1228785,24165.663946243174
1228788,28778.838078496796
1228789,17347.855472192357
1228794,35181.23689004587
1228795,37483.23915248932
1228809,28265.636203869664
1228816,20497.60657538918
1228818,17491.6056304232
1228822,17385.69552171886
1228824,28021.493602448034
1228829,21953.26542305822
1228831,33269.212643329316
1228833,34019.81492404656
1228835,20371.860418971763
1228837,34348.51706822375
1228846,27885.346682557214
1228847,26467.965522018832
1228850,26704.09115717985
1228854,27683.380837455665
1228858,30172.723618382188
1228859,39312.446504466585
1228863,51004.47091406139
1228865,31457.033526651365
1228866,38242.780978654206
1228867,38988.69724624146
1228871,50853.55581187818
1228872,41375.95136513617
1228874,12381.53430998826
1228876,21967.89600090088
1228877,22155.062667567552
1228878,21967.89600090088
1228879,18783.123797077107
1228881,18996.95296452428
1228888,13461.712199791364
1228890,19118.69458489651
1228894,22564.290057317194
1228896,19716.867735646276
1228899,28557.674122713262
1228902,41637.19824272949
1228907,66765.73279311418
1228914,25281.29783213993
1228919,28927.38205207245
1228922,24862.356326239547
1228924,31556.606803714
1228926,28662.537502336847
1228929,40783.22443691928
1228933,54492.14935974006
1228935,24142.06698878714
1228936,24086.78260650276
1228940,37484.88376281507
1228946,44923.022057803304
1228951,30525.67192112872
1228952,30182.194538947777
1228953,57691.939825471665
1228969,41863.83853926225
1228985,23910.907500254732
1228994,31930.351592341485
1228995,25919.00598076996
1228996,23900.440231874247
1228997,27599.947800840466
1228998,30371.19271931772
1228999,29464.26275097666
1229003,22889.30251319262
1229004,22889.30251319262
1229005,22889.30251319262
1229006,35187.691211018515
1229007,27069.552210614038
1229008,17742.156154235043
1229009,38728.86778459542
1229017,24989.037763604858
1229025,19048.522040327094
1229027,23077.83367384035
1229028,33010.54667221753
1229043,17589.11110070485
1229047,15397.054587820656
1229049,21963.390350473535
1229052,22462.190360781937
1229053,20475.280854687902
1229054,25478.50831996932
1229055,30132.447187317943
1229057,34996.841091485054
1229065,37384.62673808501
1229080,25266.196403079583
1229083,24407.046890759742
1229086,44201.65527500642
1229087,28819.069097477808
1229092,33566.25922159868
1229096,21013.370318364126
1229099,23657.004172580313
1229100,23505.71497402885
1229101,23676.739351997963
1229102,37018.93255601449
1229103,32479.03715187274
1229104,18233.094284955965
1229105,29107.51271897438
1229112,23002.437986605782
1229114,47875.04538129915
1229119,46324.42064245953
1229128,21962.950548832352
1229129,32910.516875678935
1229133,56076.32329841212
1229135,59545.56025061539
1229137,29676.903497044746
1229138,42531.27520457483
1229139,26738.087694061185
1229140,53356.805824139985
1229142,26140.23332592223
1229143,30862.86500361094
1229148,21640.7664733787
1229150,66529.32297641944
1229220,15803.669419451679
1229223,50126.76496093774
1229227,36301.08992203685
1229236,32111.04760901162
1229241,20323.322652920473
1229242,23981.587120610726
1229257,37733.352702305
1229262,16520.05715653742
1229289,20732.057353082135
1229290,28257.44547760116
1229291,17407.48771355008
1229292,18314.007536273126
1229293,18738.660105925697
1229295,18534.38295256674
1229296,20280.746208880544
1229300,57260.50643698622
1229314,45730.79922075563
1229315,40949.80621411864
1229316,26017.708937465613
1229321,15872.09096395922
1229322,23077.41893900182
1229323,26829.86088310115
1229324,22767.76589782766
1229329,24446.744463987594
1229331,23686.891755475346
1229336,50710.07213446275
1229337,50928.79762394468
1229338,42175.953554891275
1229344,26786.790109307018
1229353,31740.70286854313
1229368,18190.905880899925
1229372,22018.329572315553
1229387,17550.057251878025
1229388,16449.09986304088
1229395,59953.93528557002
1229396,41971.79127373941
1229397,29609.650974859425
1229399,46298.32631650545
1229402,23996.08649724458
1229403,22313.453448641136
1229409,46990.39065325297
1229415,64720.58305475912
1229422,38340.58791587604
1229425,29656.71674035315
1229428,15574.59989905096
1229429,18412.806180942298
1229439,41763.024526801695
1229443,28401.554702081114
1229444,14214.324826766886
1229454,20659.711297264337
1229455,14461.125445008996
1229459,21474.644018348354
1229463,12069.0227226264
1229471,34645.50673339818
1229473,25567.279622059228
1229474,38122.10791712259
1229475,44286.35363690318
1229476,59547.0676503257
1229477,40781.548822132856
1229480,24350.482980709352
1229497,24905.567887272682
1229498,16296.450658933638
1229511,16391.22549231543
1229513,30596.981389279645
1229514,33067.4707682857
1229515,37480.59864775991
1229516,39599.082083451874
1229517,15000.131128790574
1229518,18527.169296119617
1229519,36051.00158653938
1229520,36710.52938717013
1229521,36710.52938717013
1229522,36113.41430316759
1229523,23857.61747058196
1229536,25170.156494724313
1229539,29406.563501232402
1229541,25041.426656827465
1229543,23563.00103513295
1229546,20789.919801981367
1229547,24408.942616971588
1229548,25329.717240909675
1229549,22703.298181189723
1229553,53433.77093092814
1229564,63244.5951805762
1229567,21199.599622919
1229580,44928.8878755743
1229581,17064.435300567657
1229582,28890.62218209656
1229583,28662.8962496183
1229585,18757.098064581613
1229586,29901.06099949261
1229589,17283.084676863175
1229590,28585.733397543576
1229591,23140.07039421706
1229594,21735.98353137875
1229597,25051.452975005715
1229601,31018.17035148159
1229604,25865.87762608442
1229606,21447.710385612987
1229609,47465.12431800334
1229620,18614.619371399796
1229622,38798.34942025303
1229624,26766.845829618564
1229639,22531.874146906797
1229646,29546.232691430305
1229648,27753.369654752005
1229649,24645.75665890053
1229654,27999.168265863118
1229656,24839.213769782848
1229657,27527.445019404222
1229671,22883.694357490043
1229672,22847.780374295464
1229676,23844.844534496726
1229677,28471.426424613823
1229679,18396.6705629211
1229680,26279.713331151994
1229681,18444.56759396649
1229689,46225.36961098541
1229690,34074.00153403837
1229691,54037.82779708957
1229708,21890.698896201833
1229711,19452.07043867188
1229726,38112.54899997664
1229728,56862.73886923143
1229729,58180.95839893147
1229730,15486.594310831928
1229734,31409.036688930257
1229739,19311.39109566091
1229740,18989.589649925463
1229741,19551.068315214845
1229742,11138.317901289458
1229743,22740.30938231553
1229754,17069.589371530095
1229759,34243.8310946181
1229762,24503.360761400614
1229763,20822.63339076382
1229772,43484.290319678126
1229775,31612.276586717373
1229777,28578.282372598158
1229783,28437.457431060076
1229784,43399.20004784517
1229785,41471.75765261785
1229789,26225.490293165938
1229790,30083.06850934153
1229795,37990.48396737852
1229798,20264.85179796446
1229804,23186.266249789085
1229807,33657.21268326692
1229809,18614.527311534403
1229810,24323.845803109933
1229811,25345.389092949554
1229812,43042.98781284076
1229814,27505.888583090884
1229816,29682.897527846257
1229817,28090.22349865159
1229820,56022.23319587618
1229821,25020.963715104335
1229822,17244.8730265227
1229825,27373.98188957053
1229827,17146.980539376636
1229832,15948.897807480049
1229841,27063.047105704318
1229842,32556.519340515668
1229848,33557.456395491725
1229860,29616.42966261579
1229862,20331.716905901114
1229869,21487.53273633518
1229873,53449.59701804436
1229874,63628.37368157229
1229875,51459.19652632593
1229876,20815.37690207082
1229877,25068.189030280497
1229878,35475.81693362537
1229879,15078.640300913185
1229884,19336.317835783266
1229889,57419.47866149589
1229890,62241.78981119629
1229893,39468.16279079109
1229896,26053.199184243687
1229902,53973.846154406456
1229905,36171.06842055004
1229906,31976.036098501172
1229907,30686.895764952096
1229908,23017.796335211482
1229910,18728.956900738147
1229924,32070.510159612615
1229927,26127.337448961935
1229928,24018.573348682192
1229929,54160.93791493486
1229930,28280.683737728774
1229932,50645.12697609408
1229934,16006.537761752352
1229937,35670.12712113878
1229939,32679.189216580136
1229942,12528.604979461114
1229948,26598.49593129179
1229955,18678.451414107974
1229970,20200.41504011942
1229974,44072.002584629416
1229975,45148.290112461065
1229977,18800.526520019626
1229999,29035.747099961016
1230003,29085.714559380674
1230004,22831.622986388607
1230005,23833.229444742425
1230008,26428.026167150336
1230010,23574.197170095104
1230011,23281.32209504784
1230014,18538.567092315825
1230018,26413.21844529739
1230019,26456.199450199354
1230020,20116.727793727598
1230021,20032.786428720057
1230022,27953.007986595447
1230025,30765.17212958825
1230029,23015.641130457705
1230030,23015.641130457705
1230032,44982.83547355422
1230037,32000.809505262197
1230038,28990.045035642463
1230039,30235.782215246367
1230041,30566.49340151807
1230047,25939.294369356132
1230094,29018.79469318185
1230106,41139.60853790817
1230114,23319.846545417942
1230117,64117.35817801135
1230120,31434.380737793097
1230121,15494.156064413517
1230122,24358.74670922688
1230123,36845.177497672164
1230133,16891.97334192618
1230139,25013.538559595276
1230140,16987.54679156735
1230146,32594.077708047098
1230149,18048.58562611136
1230150,28883.254475723865
1230156,66890.42097176138
1230162,74250.24258324665
1230165,37487.97994075713
1230166,36401.73682150753
1230167,33629.532408930514
1230169,52211.15345594593
1230170,49452.60413095892
1230171,52776.70971711896
1230172,25713.821699653876
1230173,28678.717860538578
1230174,28997.65725447797
1230175,60729.71142193074
1230176,58232.313081912915
1230177,58232.313081912915
1230178,41760.48337548889
1230179,42230.341711597226
1230181,51791.39184903038
1230210,28389.41317814611
1230216,41186.64876224995
1230217,35000.32327343279
1230221,24951.239316239316
1230222,27705.04224302744
1230227,51755.72114753806
1230230,24792.08790039295
1230232,37068.20137220605
1230233,16885.244327854238
1230234,21535.71918364788
1230235,46908.184723579194
1230236,54027.38283431395
1230237,34247.46102204217
1230238,37111.83148778127
1230239,31437.3236213391
1230265,19263.717685618907
1230266,25393.375738374765
1230267,27863.101438841095
1230268,32002.505289312085
1230274,23834.383420125196
1230277,35244.68151221292
1230286,14363.961949508823
1230287,33164.4562972717
1230294,20755.805237411776
1230300,73536.34989579956
1230301,72319.89158217728
1230303,47788.65073315306
1230305,48294.75340151012
1230309,51679.237130205096
1230312,70283.19515784783
1230314,52292.59281288886
1230321,54572.366486363426
1230322,54850.74742374713
1230324,74339.59438388585
1230325,63511.43224635272
1230326,44188.16311368982
1230327,31560.372180546616
1230328,33093.60560282726
1230329,25043.94384557599
1230338,53056.75530432545
1230339,60774.42971199617
1230341,15749.301004857072
1230342,22648.855882241183
1230364,53633.891818482094
1230366,46011.48503208536
1230369,23080.24368991861
1230370,22839.67602882969
1230374,29819.36409184192
1230376,19751.69982185534
1230389,65703.3849464204
1230390,38411.12854268055
1230391,41630.906771090915
1230393,19991.82091995874
1230401,56812.64926784845
1230404,54252.815092893215
1230405,11225.333666270166
1230409,14517.500362931349
1230410,14621.3859148794
1230411,14621.3859148794
1230412,14885.885914879404
1230413,14815.810968991955
1230414,23895.970724996536
1230420,57764.64501236101
1230421,61843.36976509793
1230422,24650.17901879038
1230423,25047.32268394875
1230424,24802.959938850712
1230425,25101.29327218404
1230426,27613.095715397863
1230427,27978.912937391557
1230428,27988.797072863927
1230429,27690.46373953059
1230430,27613.095715397863
1230431,27988.797072863927
1230432,27667.066303633153
1230433,27613.095715397863
1230434,27988.797072863927
1230435,27680.579604058225
1230436,27987.547072863927
1230437,27613.095715397863
1230438,27737.0256824896
1230439,27934.826484628626
1230440,27988.797072863927
1230441,27481.71373953059
1230442,28525.798136546975
1230443,54564.89124362481
1230446,56282.84495125725
1230447,66403.07878280713
1230448,27709.416722609363
1230457,38836.57916745963
1230458,41827.71565524087
1230463,28835.001094942912
1230464,29141.3806671431
1230477,24999.792983676118
1230481,28801.724340443907
1230495,28864.174600876413
1230496,32113.81627971701
1230498,30871.55967736898
1230499,34680.42852976711
1230502,27154.096262550876
1230503,16849.93403080016
1230513,27943.633395045956
1230514,17810.94144104806
1230519,31612.230699001077
1230520,31113.05201385772
1230521,27682.339678715325
1230522,27047.940988653158
1230523,35010.23468303573
1230529,16269.365325034445
1230530,17320.309379244125
1230533,49693.75167520389
1230534,28811.017989195487
1230536,19157.69588402546
1230538,22672.242652643195
1230544,36014.77391636786
1230549,31704.808500388568
1230554,24989.921288786038
1230555,34361.32795373701
1230557,16937.69565485684
1230559,54086.91652557001
1230560,29520.390163333377
1230566,29472.821370481077
1230567,26089.32531563723
1230568,25707.929533894894
1230570,36660.52666100196
1230571,15446.556029947868
1230572,29633.839695049606
1230573,28513.011697370228
1230574,38809.72471570826
1230575,27813.948775432928
1230576,30242.506729188415
1230577,31653.0734954008
1230582,30098.388239345153
1230583,30796.447704700415
1230584,37768.058049041596
1230585,30594.896435070772
1230591,19973.654484275612
1230597,22928.123352977585
1230598,23111.72011274759
1230611,44542.232470960415
1230613,47991.14228697142
1230615,10814.1852846908
1230617,28206.20520999467
1230618,19929.500722230983
1230619,19980.82870797073
1230620,22289.17501851756
1230634,52250.63645797582
1230635,43740.56064932874
1230636,28197.9007240681
1230637,22045.110969477504
1230646,56277.787489514725
1230650,63285.80483480728
1230653,25402.47814597253
1230654,28346.716444060487
1230662,28420.60785684223
1230668,21545.204424949094
1230669,21878.71907208933
1230670,22566.36276241963
1230671,22876.653826613918
1230673,35300.014171152
1230676,28401.352766322158
1230677,29419.681444588332
1230678,29491.727858298364
1230693,30129.550987583112
1230697,21632.215874208825
1230700,26412.722414772044
1230701,22977.28553717524
1230706,48824.09035218532
1230708,37390.455659133826
1230710,34053.9977549057
1230711,38722.98505625028
1230712,31601.743201447243
1230715,24597.256891483972
1230716,29263.332306840974
1230718,23341.39695293526
1230740,25596.156187304692
1230742,22145.766028884253
1230746,24375.52132171879
1230752,32284.840575070364
1230754,14916.442285587507
1230756,27474.288762922653
1230757,20489.044776586714
1230760,15881.578504216372
1230761,16122.537548952027
1230762,21651.039142692105
1230767,22188.7518187598
1230789,35489.94633222665
1230792,22745.327235060693
1230810,36272.66485967701
1230812,42105.46063332629
1230822,67836.84681681838
1230826,48850.77161940334
1230885,33807.402966141504
1230886,26662.03767565639
1230887,23609.652695721616
1230888,27306.70946477668
1230891,27139.709585461133
1230894,31784.884994069136
1230905,27614.374710345786
1230909,34017.22118685488
1230953,21355.32707023304
1230966,38303.65293372087
1230983,29947.496213565395
1230986,57722.41604982994
1230987,38805.87156409767
1230988,28462.53560407353
1230989,49398.18932311874
1231007,17830.977497176027
1231014,57144.66606683659
1231015,54173.960686018065
1231016,56943.41868868006
1231017,26645.86415616118
1231019,48164.61257746488
1231020,54801.76741569834
1231021,33626.00066289876
1231022,19471.943584592802
1231024,40720.13914236831
1231042,27248.691632155253
1231045,32900.27511908027
1231046,29845.57394644614
1231047,24474.69552073528
1231048,27668.131749410288
1231049,28309.531815847113
1231050,28234.08763176323
1231051,28234.08763176323
1231054,29422.302302101067
1231060,23656.21893081712
1231068,28431.427016417525
1231073,27463.511832021504
1231074,53733.48955385989
1231075,31403.832084642316
1231079,30305.57370936274
1231080,34887.453802593605
1231081,37896.08891747871
1231082,52864.608867652205
1231091,29331.86269027501
1231098,40127.135386865455
1231102,22153.523024696507
1231105,27878.52679237794
1231106,17500.70447396946
1231107,19624.23088588039
1231108,16340.285127645679
1231111,22209.43522082493
1231112,16691.286027395225
1231113,22857.875883514243
1231115,23773.258408151018
1231120,21251.61696107255
1231127,28102.421089628966
1231128,28435.657835349208
1231129,22643.972027229393
1231133,27167.303393147537
1231152,76573.63167082987
1231153,77585.15833100506
1231158,28753.764164749806
1231159,32724.04459371468
1231160,42443.334033471496
1231161,22686.563984495835
1231164,24870.471898045907
1231168,33970.60220204203
1231183,23384.480513713588
1231184,17220.11433319017
1231185,16658.756064722525
1231189,23388.737013795722
1231194,48532.4391915447
1231195,21138.687207855546
1231196,22548.2589781746
1231197,56807.984771408395
1231198,38709.25427003551
1231200,22257.1564289415
1231201,45066.736379939495
1231204,22119.1011967745
1231205,25097.12412569632
1231206,28089.678221858318
1231207,27310.316315628814
1231213,27868.871048595804
1231242,20326.9171584457
1231243,17502.814002980198
1231244,23055.12962264559
1231245,23732.85390043178
1231246,18320.60151611435
1231250,24893.19602782838
1231262,34942.58023520267
1231264,26151.9760281008
1231265,27461.979211556423
1231267,24483.29982012974
1231269,20673.793607464577
1231275,27250.56041442586
1231276,29207.935894411658
1231284,25246.90407211122
1231297,22680.958253772154
1231298,28125.747331480437
1231299,27908.423758431105
1231300,16015.996720094923
1231301,44952.357380196874
1231318,21170.514630165802
1231319,32074.727603519634
1231320,23358.841175765396
1231324,30479.626892425167
1231326,23398.383186130246
1231331,32003.442387104296
1231332,33779.17628205129
1231333,43460.433764614296
1231334,56765.0206242416
1231336,23286.130419451034
1231340,22101.484987989057
1231342,26577.310186803214
1231344,46478.3264805795
1231346,19675.000396302396
1231347,19596.253248707777
1231363,16592.46770282384
1231382,22139.298389331037
1231387,17778.05334530093
1231394,27821.947192062325
1231395,29224.50846360274
1231396,39212.17260347396
1231397,28683.295579764235
1231398,42157.52215827016
1231402,31841.425048818135
1231405,21728.55681917931
1231418,21387.363169306187
1231427,30313.514973402198
1231432,29399.15030875557
1231438,27709.27855998077
1231439,10788.430452615194
1231440,19453.349346037154
1231441,25415.737693152645
1231444,20685.12771906428
1231445,22070.821418919244
1231446,58353.83505770116
1231447,27966.909098636388
1231449,16115.810666981142
1231451,37390.096763096815
1231453,30748.824147216154
1231457,54454.510166207634
4244769,14887.188576317689
4245421,12958.777984097169
4245631,18042.00428873663
4245744,14786.688944768506
4245803,49260.4317447903
4245945,49613.812901904
4245946,47235.31598083505
4245963,44111.329040735916
4245974,39619.5029148161
4245977,50707.126619436465
4246000,49161.5537027698
4246035,22092.023204457226
4246304,28397.177054527594
4246330,27454.30378196683
4246394,36032.65132977234
4246516,42617.01226735753
4247100,51060.098886268104
4247186,38755.30794718054
4247558,16629.396096743814
4247587,25085.643204290263
4247591,18318.63678959858
4247806,23594.279640677694
4247847,18619.43225476196
4247848,17094.993457083034
4248148,25929.827527367022
4248188,18544.125059532922
4248195,18527.392884844867
4248592,17664.612338677238
4248639,29745.406414513418
4248804,32096.553752009826
4249085,41349.090390302845
4249434,13315.921659019086
4249500,14368.446231163913
4249501,14041.520158260862
4249564,16917.51434455488
4249598,17045.723857924848
4249657,18459.753115176878
4249784,21351.339231588845
4249870,20285.44671924386
4249900,20381.280052577196
4250006,21457.72689610955
4250011,22384.84191949847
4250165,33967.65446572112
4250166,30355.84784248474
4250170,29574.845009463585
4250180,30338.72482661173
4250181,29977.14680373591
4250187,30655.3914932784
4250189,29977.14680373591
4250195,29574.845009463585
4250196,33956.372414439065
4250532,20675.21628402235
4250533,25363.25544176541
4250720,34498.40176224381
4250723,24514.61791845925
4250724,32627.552163930843
4250736,33487.303502040195
4250737,32627.552163930843
4250740,24514.61791845925
4250761,34445.47301490219
4251102,26700.319861695003
4251551,33158.63282029934
4251556,26239.21286791232
4251567,26869.33871501306
4251571,26185.287729819418
4251577,26691.362524536868
4251578,26235.287729819414
4251599,26057.771823710777
4251600,33463.516478307996
4251932,14224.299773698227
4252078,29286.855161711457
4252090,29286.855161711457
4252210,28262.580430351816
4252211,29306.91025536856
4252220,30598.715617082005
4252230,28766.304677552842
4252433,30741.935047183208
4252435,30779.146842740593
4252518,31032.793053555924
4252528,17673.767917212437
4252745,33891.20138638667
4252771,33781.32526330523
4253077,68115.102582352
4253122,35585.846071294116
4253168,63947.10844206102
4253319,28430.95497914367
4253334,25068.715617371967
4253816,22142.300785471838
4253821,22299.81668163554
4254197,24893.31565412086
4254420,19532.31961053605
4254430,19035.086663738908
4254432,19545.11413626638
4255593,26595.06666404407
4256309,33647.57110853329
4256767,19575.663370126604
4256944,22991.31631764778
4256946,21308.657810326924
4256949,23466.388482411123
4257562,30839.388768910827
4257625,18879.400898142958
4257911,25584.983105449537
4258258,23750.745440833674
4258379,28506.965783292217
4258743,43728.1183736163
4258746,39898.17411346824
4259415,34213.14076036287
4259422,34462.515760362876
4259441,34441.78216303485
4259443,35572.061768061736
4259495,25481.342279044486
4259919,24247.13890857473
4260544,46548.01467207309
4261266,28701.260630655463
4261719,27728.474938213225
4261850,21482.765172081603
4262040,24729.262943664307
4262383,29336.195556851122
4262648,38629.52986996235
4263175,42082.23535549564
4263629,19863.72227535289
4263635,18737.190558780105
4263640,20946.552622885585
4263743,17082.178545139068
4263815,14009.950448546195
4263994,18159.33282736411
4264243,21792.219797101756
4264883,18221.321198366473
4264937,37237.439644721555
4265049,29766.107192631353
4265438,49766.80231769527
4265461,35184.471939806084
4265929,35539.55464498187
4265934,36984.42391045582
4266464,19285.03720238095
4266504,20313.809700715945
4266674,46214.62896056239
4266675,46743.087984177655
4266764,28424.338602573902
4266861,36326.01916906195
4266946,23973.173574780485
4267214,21546.00618264941
4267312,22682.210385078833
4267490,28436.513777591113
4267760,30511.10603851558
4267763,31655.45333869347
4267780,32167.662548794506
4268060,26786.260380054486
4268061,34655.41749427885
4268197,25725.221566794273
4268315,16716.71808787618
4268505,34867.46393979741
4268714,12564.90947486681
4268732,24049.16289302803
4269337,31662.99026448697
4269357,39632.91495081594
4269612,25226.735789430804
4269613,25054.98588390332
4269930,34545.58167489329
4270060,25278.498843535846
4270062,24352.82875841264
4270063,25419.383195091155
4270064,21449.120957532967
4270066,21475.44200454151
4270914,19752.605232336464
4270948,21253.32386934961
4271189,16515.635956346152
4271195,16371.159827713136
4271342,17936.541371858577
4272082,21786.51886084714
4272591,23641.011114676145
4273027,34558.61347868617
4273392,44657.66201564819
4273722,34431.13412707906
4273931,17665.84236798633
4274690,23230.70237768767
4274691,23189.113272348564
4274696,19222.840549511122
4274697,19495.7806446005
